# Time[fs]  rho11  rho22
0.0  1.0  0.0
1.0  0.9996452277423277  0.00035477225767229474
2.0  0.9985814156442645  0.0014185843557353714
3.0  0.9968100769416727  0.0031899230583271997
4.0  0.9943337312762793  0.0056662687237204684
5.0  0.9911559010893607  0.008844098910639201
6.0  0.9872811065892394  0.01271889341076043
7.0  0.9827148592997873  0.01728514070021246
8.0  0.9774636541991365  0.022536345800863167
9.0  0.9715349604598128  0.028465039540186903
10.0  0.9649372108034903  0.03506278919650948
11.0  0.957679789485539  0.04232021051446074
12.0  0.9497730189264839  0.0502269810735157
13.0  0.9412281450094188  0.058771854990580914
14.0  0.9320573210643135  0.0679426789356861
15.0  0.9222735905620261  0.07772640943797353
16.0  0.9118908685426564  0.08810913145734323
17.0  0.9009239218046873  0.09907607819531239
18.0  0.889388347883114  0.11061165211688546
19.0  0.87730055284649  0.1226994471535095
20.0  0.8646777279444893  0.13532227205551023
21.0  0.8515378251392293  0.14846217486077018
22.0  0.8378995315551763  0.16210046844482315
23.0  0.8237822428839974  0.17621775711600193
24.0  0.8092060357822082  0.19079396421779116
25.0  0.794191639300895  0.2058083606991044
26.0  0.7787604053881693  0.2212395946118301
27.0  0.7629342785063277  0.2370657214936716
28.0  0.7467357644069493  0.25326423559304995
29.0  0.7301878981083599  0.26981210189163934
30.0  0.7133142111210254  0.286685788878974
31.0  0.696138697967505  0.3038613020324943
32.0  0.6786857820446001  0.32131421795539933
33.0  0.6609802808762615  0.3390197191237378
34.0  0.6430473708066956  0.35695262919330356
35.0  0.6249125511838914  0.3750874488161076
36.0  0.6066016080845253  0.39339839191547377
37.0  0.5881405776318439  0.41185942236815526
38.0  0.5695557089587088  0.4304442910412904
39.0  0.5508734268684858  0.44912657313151344
40.0  0.5321202942468934  0.4678797057531059
41.0  0.5133229742782757  0.48667702572172356
42.0  0.49450819252004447  0.5054918074799547
43.0  0.47570269888923333  0.5242973011107659
44.0  0.45693322961523186  0.5430667703847674
45.0  0.4382264692128151  0.5617735307871841
46.0  0.4196090125295524  0.5803909874704468
47.0  0.401107326921573  0.5988926730784261
48.0  0.38274771461148394  0.6172522853885153
49.0  0.3645562752819712  0.6354437247180281
50.0  0.3465588689582845  0.6534411310417149
51.0  0.328781079232389  0.6712189207676105
52.0  0.31124817688108214  0.6887518231189174
53.0  0.29398508392981415  0.7060149160701853
54.0  0.2770163382133113  0.722983661786688
55.0  0.2603660584833983  0.739633941516601
56.0  0.24405791011363268  0.7559420898863666
57.0  0.2281150714495171  0.7718849285504823
58.0  0.21256020085213398  0.7874397991478654
59.0  0.19741540448206166  0.8025845955179378
60.0  0.18270220486937538  0.8172977951306241
61.0  0.1684415103144191  0.8315584896855804
62.0  0.15465358516285013  0.8453464148371495
63.0  0.14135802099721542  0.8586419790027842
64.0  0.1285737087860129  0.8714262912139866
65.0  0.11631881202982917  0.8836811879701704
66.0  0.10461074094272532  0.8953892590572743
67.0  0.09346612770557004  0.9065338722944296
68.0  0.08290080282649345  0.9170991971735062
69.0  0.07292977264205935  0.9270702273579402
70.0  0.06356719799113114  0.9364328020088685
71.0  0.05482637409173747  0.9451736259082621
72.0  0.04671971164953243  0.9532802883504672
73.0  0.039258719224692464  0.9607412807753071
74.0  0.03245398688230195  0.9675460131176976
